problem_id,subject,difficulty,model_key,answer,correct_answer,is_correct,check_method,confidence,latency_ms,cost,error
ALG-E01,algebra,easy,deepseek-v3,5,x = 5,False,string_match,100,4789.3,0.000159,
ALG-E01,algebra,easy,claude-sonnet,"I need to solve the linear equation 3x + 7 = 22 for x.

Step 1: Subtract 7 from both sides to isolate the term with x.
3x + 7 - 7 = 22 - 7
3x = 15

Step 2: Divide both sides by 3 to solve for x.
3x ÷ ",x = 5,False,model_error,0,3380.5,0.004386,Failed to parse JSON from model response
ALG-E01,algebra,easy,gpt-4o,x = 5,x = 5,True,string_match,100,1740.8,0.001807,
ALG-E01,algebra,easy,o3-mini,x = 5,x = 5,True,string_match,100,2253.5,0.001868,
ALG-E01,algebra,easy,deepseek-r1,,x = 5,False,model_error,0,35.5,0.0,HTTP 400
ALG-E01,algebra,easy,qwen-2.5-72b,5,x = 5,False,string_match,100,3026.5,5.1e-05,
ALG-E02,algebra,easy,deepseek-v3,8,x = 8,False,string_match,95,3893.5,0.000137,
ALG-E02,algebra,easy,claude-sonnet,"I need to solve the equation 2(x - 3) = 10 for x.

Step 1: Distribute the 2 on the left side.
2(x - 3) = 10
2x - 6 = 10

Step 2: Add 6 to both sides to isolate the term with x.
2x - 6 + 6 = 10 + 6
2x ",x = 8,False,model_error,0,3209.6,0.004344,Failed to parse JSON from model response
ALG-E02,algebra,easy,gpt-4o,8,x = 8,False,string_match,100,2110.7,0.00182,
ALG-E02,algebra,easy,o3-mini,8,x = 8,False,string_match,100,1943.9,0.001218,
ALG-E02,algebra,easy,deepseek-r1,,x = 8,False,model_error,0,39.7,0.0,HTTP 400
ALG-E02,algebra,easy,qwen-2.5-72b,8,x = 8,False,string_match,100,3546.0,6.3e-05,
ALG-E03,algebra,easy,deepseek-v3,16,x = 16,False,string_match,100,3480.0,0.000182,
ALG-E03,algebra,easy,claude-sonnet,"I need to solve the equation x/4 + 3 = 7 for x.

Step 1: Subtract 3 from both sides to isolate the term with x.
x/4 + 3 - 3 = 7 - 3
x/4 = 4

Step 2: Multiply both sides by 4 to solve for x.
x/4 × 4 = ",x = 16,False,model_error,0,3839.9,0.004269,Failed to parse JSON from model response
ALG-E03,algebra,easy,gpt-4o,16,x = 16,False,string_match,100,1535.4,0.001868,
ALG-E03,algebra,easy,o3-mini,16,x = 16,False,string_match,100,2284.1,0.002189,
ALG-E03,algebra,easy,deepseek-r1,,x = 16,False,model_error,0,35.6,0.0,HTTP 400
ALG-E03,algebra,easy,qwen-2.5-72b,16,x = 16,False,string_match,100,3458.7,4.4e-05,
ALG-M01,algebra,medium,deepseek-v3,"x = 3, y = 1","x = 3, y = 1",True,string_match,100,4301.2,0.000225,
ALG-M01,algebra,medium,claude-sonnet,"I need to solve the system of equations:
- 2x + y = 7
- x - y = 2

I'll use the elimination method by adding the equations together.

Adding the equations:
(2x + y) + (x - y) = 7 + 2
2x + y + x - y = ","x = 3, y = 1",False,model_error,0,3849.1,0.005424,Failed to parse JSON from model response
ALG-M01,algebra,medium,gpt-4o,"(3, 1)","x = 3, y = 1",False,string_match,100,2268.9,0.002652,
ALG-M01,algebra,medium,o3-mini,"(x, y) = (3, 1)","x = 3, y = 1",False,string_match,100,3553.3,0.002658,
ALG-M01,algebra,medium,deepseek-r1,,"x = 3, y = 1",False,model_error,0,34.3,0.0,HTTP 400
ALG-M01,algebra,medium,qwen-2.5-72b,"x = 3, y = 1","x = 3, y = 1",True,string_match,100,7333.1,7.9e-05,
ALG-M02,algebra,medium,deepseek-v3,"x = 7, x = -2",x = 7 or x = -2,False,string_match,100,6088.6,0.000206,
