filename,latex,dataset
train/58894.png,"\alpha(u+v)=e^{i\pi E(u,v)}\alpha(u)\alpha(v)",crohme
train/81754_2.png,7 ^ { - \frac { 3 } { 2 } } 2 ^ { - \frac { 3 } { 2 } },crohme
train/200922-949-174.png,\mbox { e },crohme
train_66697.jpg,1 0 5 - 1 = 1 0 4,hme100k
train/2009213-137-78.png,\frac { x_1 } { \frac { x_2 } { \frac { x_3 } { x_4 } } },crohme
train/2033.png,\frac ec Bx,crohme
train_23399.jpg,\frac { 2 1 . 2 g } { 2 5 g } \times 1 0 0 \% = 8 4 . 8 \%,hme100k
train/9602_2.png,\frac { 4 } { 3 } \pi,crohme
train_14556.jpg,x _ { 2 } = \frac { - 1 - \sqrt { 5 } } { 2 },hme100k
train/26856_2.png,- \infty 0,crohme
train/14635_0.png,\theta + \tan \theta \sqrt { P },crohme
train/37277_2.png,2 2 + 1 4 1,crohme
train/3217.png,x=x_{1}-x_{2},crohme
test/UN19_1012_em_179.png,a=3(4+\sqrt{10})\sqrt{10}/(5+14\sqrt{10}),crohme
train/26966_1.png,- m - r,crohme
train_26724.jpg,3 . 1 4 \times 3 ^ { 2 } = 2 8 . 2 6 ( d m ^ { 2 } ),hme100k
train/20796_0.png,( \theta - \theta _ { 0 } ) - x _ { 1 },crohme
train/58495.png,N_{1}\times N_{2}\times\ldots\times N_{d},crohme
train/23818_0.png,x ^ { 1 },crohme
train/81936_2.png,x _ { 0 },crohme
train/2119.png,z=1-\frac{x_h}{x},crohme
train_18625.jpg,d = \frac { \vert 2 - \sqrt { 2 } k \vert } { \sqrt { 4 k ^ { 2 } + 4 } } = 1,hme100k
train/27645_1.png,- \infty,crohme
test/ISICal19_1202_em_767.png,\lim_{r \rightarrow \infty} \int_{k_1 r}^{\infty}dx f(x)/x =0,crohme
train_34298.jpg,k ^ { 2 } x ^ { 2 } - ( 4 k + 8 ) x + 4 = 0,hme100k
train/54260_1.png,1 \int 2,crohme
train_48997.jpg,"x _ { 1 } = 0 , x _ { 2 } = \frac { 5 } { 4 }",hme100k
train_102980.jpg,- 4 + 3 \times 7 = 1 7,hme100k
train_18058.jpg,\frac { 2 x - 1 } { 3 } = \frac { x + a } { 3 } - 1,hme100k
train/37970_0.png,\frac { 1 } { 1 ^ { 2 } } + \frac { 1 } { 9 ^ { 2 } } + \frac { 1 } { 0 ^ { 2 } },crohme
train_43959.jpg,C _ { \Delta A O B } = O A + O B + A B = 2 4,hme100k
train/40598_1.png,1 4,crohme
train_69732.jpg,"a = 3 , 1 3 , 3 9",hme100k
train/10787_0.png,0 2,crohme
train/3154_1.png,C ^ { 5 } - 1,crohme
train/1157.png,x_{1}=S_{1}-f,crohme
train/82553_0.png,\sum _ { i } C _ { i },crohme
train/7485_2.png,- I,crohme
train/44569_2.png,k + a ( x y ),crohme
train/11971.png,"\alpha_{X,n}(t)=\sqrt{n}(F_{X,n}(t)-F(t))",crohme
train/9754_0.png,\sum m,crohme
train_75751.jpg,"5 , 1 0 , 2 5 , 5 0 .",hme100k
train_6216.jpg,A D / / B C,hme100k
train_47920.jpg,0 7 5 = \frac { 3 } { 4 } = \frac { 1 8 } { 2 4 } = \frac { 1 5 } { 2 0 } = 1 2 \div 1 6,hme100k
train_102737.jpg,- \frac { 1 5 } { 4 } = - 3 . 7 5,hme100k
train/82112_0.png,\frac { 3 } { 4 } \int C ^ { 1 } C ^ { 1 },crohme
train/formulaire035-equation013.png,f^n(x),crohme
train/4032.png,S=X C_{n} X^{T},crohme
train/40376.png,P_{i}(t),crohme
train_47076.jpg,\frac { D E } { D O } = \frac { B D } { D E },hme100k
train/20498.png,"f_{0}(E,E_{F},T)=\frac{1}{1+e^{(E-E_{F})/(k_{B}T)}}",crohme
train/53655.png,m^{2}=0,crohme
train/57221.png,P=\frac{RT}{V_{m}-b}-\frac{a}{TV_{m}^{2}},crohme
train/47648_0.png,v _ { 3 },crohme
train/23630_0.png,1 2,crohme
train_49574.jpg,x = - \frac { 9 } { 1 1 },hme100k
train/16770.png,(R_{0}),crohme
train/84352_1.png,G _ { d },crohme
train/46754.png,BA = I,crohme
train/54365_1.png,x ^ { y } - y ^ { x },crohme
train/63752.png,"n=(1,\ldots,k)",crohme
train_6094.jpg,A B / / D F,hme100k
train/53732.png,L(t),crohme
train_68117.jpg,1 2 \div 7 = 1 \cdots 5,hme100k
train/59814_2.png,( d ),crohme
train/200926-131-36.png,1 + \frac { \sqrt { a ^ 2 + 1 + b } } { 3 },crohme
train_9102.jpg,\therefore \angle A B O = \angle B A O = 1 5 ^ { \circ },hme100k
train/18590.png,\sin(R),crohme
train/MfrDB0699.png,1 + 1 = 2,crohme
train/34026_0.png,1 8 0,crohme
train/616_2.png,r ^ { \prime },crohme
train/37560_1.png,1 1,crohme
train/52276_0.png,\pi i,crohme
train_39001.jpg,"\neq 0 , x = \frac { 1 } { a } + 5",hme100k
train/44057.png,P(s)=\frac{A}{1+sT_{p}},crohme
train/53796_1.png,\frac { 0 } { 0 },crohme
train/4572_2.png,x x,crohme
train_25230.jpg,2 > 0 . 1 \cdot \frac { v ^ { 2 } } { 0 . 2 },hme100k
train_70318.jpg,2 2,hme100k
train_13228.jpg,\frac { x } { x + 2 } = \frac { 2 } { x - 1 } + 1,hme100k
train/60599.png,"E_{B}(v,V)",crohme
train_42567.jpg,C = \angle D E F,hme100k
train/54865_1.png,\int b 6,crohme
train/31861_2.png,\int g ( x ),crohme
train_56262.jpg,\frac { 1 } { 4 } \div ( \frac { 1 } { 4 } ) = 5 \times ( \frac { 1 } { 5 } ) = \frac { 3 } { 4 } \times ( \frac { 4 } { 3 } ) = 1,hme100k
train/30360_2.png,9 2,crohme
train/37008_1.png,t _ { t },crohme
train_104635.jpg,= 3 3,hme100k
train/20028.png,\frac{2}{4},crohme
train/18317_0.png,\frac { x ^ { 3 } } { 2 } n,crohme
train/12891.png,\sqrt{0.75},crohme
train/12857.png,2\phi(-q)-f(q),crohme
train/4387_2.png,\theta n ^ { 2 },crohme
train/8593_1.png,\alpha \neq \cos x,crohme
train/67746.png,f(x_{0}+h)-f(x_{0})-\lambda h,crohme
train/11467.png,e_{i_{1}...i_{p}},crohme
train/15819_0.png,x a,crohme
train/74768_1.png,1 0 0 0 1 1 0,crohme
train/29092_0.png,\sum a _ { n } ( x ),crohme
train/22208_1.png,8 1,crohme
train/53948_1.png,\frac { 3 } { 3 },crohme
train/9494.png,x-y=-1,crohme
train/60157_0.png,( c ),crohme
train/76940_0.png,d x d y ( x ) \sum _ { j } B _ { j } ( x ) d _ { j } ( x ),crohme
train/1757_2.png,( f ),crohme
train/56837.png,T_{p}(x)=(-1)^{p/2} F(x),crohme
train/18273.png,"\gamma_{1},\gamma_{2}",crohme
train/17624_0.png,0 n + 1,crohme
train/20469.png,L=R\pi\frac{\Delta}{180},crohme
train/35112_2.png,1 9 \pm 1 2 8 / 1 2 2,crohme
train/43272_1.png,y ^ { 2 },crohme
test/form_238_E1899.png,\sum_x d_{x} = 720,crohme
train_238.jpg,\frac { 1 } { 2 } + \frac { 2 } { 2 },hme100k
train_45780.jpg,B a C l _ { 2 } + H _ { 2 } S O _ { 4 } = B a S O _ { 4 } \downarrow + 2 H C l,hme100k
train/240.png,T_{n}=1,crohme
train_23183.jpg,P _ { 1 } = V I _ { 1 } = 6 V \times 0 . 4 A = 2 . 4 w,hme100k
train_15106.jpg,x = \frac { 3 } { 9 },hme100k
train/4676.png,\phi_{r} =\frac{\phi_{R}+\phi_{N}}{2},crohme
train/52958_0.png,y u,crohme
train/55054_0.png,b f,crohme
train/10505.png,dV/dT,crohme
train_103760.jpg,y - 2 = \pm 2,hme100k
train/11900.png,GF(p)XX,crohme
